temperature,humidity,rainfall,soil_pH,temp_humidity_interaction,rainfall_ph_interaction,temp_ph_interaction,temp_category,humidity_category,ph_category,rainfall_category,heat_stress,drought_stress,ph_stress,total_stress
-0.7149385657032091,0.5019744292408498,-0.1758021872844439,1.179192784411563,-0.3588808784611402,-0.2073046707295865,-0.8430503979747764,1,2,0,0,0,0,0,0
0.4763147704599648,0.5782305775613434,-0.8663463126634253,0.2803887265989552,0.27541976482406416,-0.24291373940139813,0.13355329194954316,1,2,0,0,0,0,0,0
0.1450831076919112,-0.6233243662111237,-0.7736824218092649,-0.7156867974539362,-0.09043383615000077,0.5537142947110782,-0.10383406470868846,1,1,-1,0,0,0,0,0
-0.6539920723783159,1.177905651337256,-0.2071081755091076,0.0693234327102744,-0.7703409579841821,-0.014357449668653322,-0.04533697542257109,1,2,0,0,0,0,0,0
-1.6243084224502615,-0.7030899093521653,-0.788065668010259,0.7929794602201417,1.142034861500513,-0.6249198880368005,-1.288043216065638,0,1,0,0,0,0,0,0
1.1847786241247942,1.046294412318316,0.0033154133867626,-0.7304194623532863,1.2396272542559545,-0.002421642463438026,-0.8653853656408984,2,2,-1,0,0,0,0,0
-0.4121099597779568,-1.0607919376779595,-0.8482456492752565,-1.555070529940372,0.43716292276924473,1.319081811338088,0.6408600535456126,1,0,-1,0,0,0,0,0
-0.5795224718248168,0.8117867031352981,-0.8776779711313437,-1.5304114514553948,-0.47044863679548665,1.3432084177095458,0.8869078272564359,1,2,-1,0,0,0,0,0
-1.0364466934210683,-0.8988548283734906,-0.14987385842964,0.1341272205837048,0.9316151147332662,-0.020102164069323268,-0.1390157142717391,1,1,0,0,0,0,0,0
-1.800232844281674,0.6573014186343531,-0.5340759984627852,1.6985344907491358,-1.1832956024185008,-0.907146504070323,-3.0577575773918415,0,2,0,0,0,0,0,0
-0.3831041857838295,1.0602580786005376,-0.5335280041969441,0.3545707540617516,-0.4061893079229864,-0.18917342676117185,-0.1358375400375858,1,2,0,0,0,0,0,0
-0.850001502375812,-0.4273914592757377,0.7720343507578264,1.5971343205765238,0.3632833824869677,1.2330425582593387,-1.3575665719860168,1,1,0,0,0,0,0,0
-2.019357160622261,-1.5323185887822548,-0.3426492701708662,-1.037729758663162,3.0942985146120443,0.3555773444405216,2.095547018947267,0,0,-1,0,0,0,0,0
-1.8770268538863435,0.8554271589598068,-0.8531915738694277,-0.8657658813441038,-1.6056597489112592,0.7386641549064281,1.6250658084614606,0,2,-1,0,0,0,0,0
-1.0343173913914885,-0.4821540430951969,-0.6659105006873,-0.4281272469742729,0.49870031210308335,0.2850944293905134,0.4428194572740495,1,1,-1,0,0,0,0,0
-0.0028891462451555,-1.5325748639741352,2.832439627960341,-1.1302958385290889,0.004427832913670574,-3.201494724368454,0.0032655899778012043,1,0,-1,1,0,0,0,0
-0.383483365669756,0.8265453561066491,-0.1302543429600374,1.2456274184531029,-0.31696639503848484,-0.1622483809636165,-0.4776773947989254,1,2,0,0,0,0,0,0
-0.6540190601472887,0.7140584557497361,-0.2838774212351931,-0.9911293330395674,-0.4670078401196668,0.28135923917382927,0.648217474878947,1,2,-1,0,0,0,0,0
0.3414228756003838,0.8683143833665427,-0.6199250657318638,-1.565935539276177,0.2964623936941791,0.9707626921176455,-0.5346462148245101,1,2,-1,0,0,0,0,0
-1.4380817718660923,0.9589839587072444,1.3667016714844955,1.210907536484326,-1.3790973505288735,1.6549493541263012,-1.7413840556333844,0,2,0,1,0,0,0,0
0.7287368773053535,0.757459325916492,-0.6320807232355441,0.5056768983931026,0.5519885438542024,-0.31962861965981904,0.3685054038604461,2,2,0,0,0,0,0,0
0.2701273814906126,0.6981765903693563,0.0851205970351608,-1.7068757239086714,0.18859661417451828,-0.14529028068392838,-0.46107386982934323,1,2,-1,0,0,0,0,0
1.1752453988281375,-0.6980586433299896,3.289379658918075,0.2693940017475036,-0.8203902086857822,0.8861391495827787,0.31660406102565286,2,1,0,2,0,0,0,0
-0.599391852389965,-0.7803597869180228,0.7306138949195514,-0.5426834216536629,0.467741298211432,-0.3964920484026519,0.3252800213663134,1,1,-1,0,0,0,0,0
0.9916098342321508,0.4259434015779447,-0.4225991585682768,-0.7694225145183532,0.4223696658309842,0.3251573072189438,-0.7629669320760288,2,2,-1,0,0,0,0,0
2.236139297751337,0.9458748966162815,-0.8549721420356091,-0.8873223847644467,2.1151080270801503,0.7586359199782039,-1.9841764543462115,2,2,-1,0,0,1,0,1
0.0673453506891165,-1.4355177839843432,0.2744021779724919,0.6007277007740585,-0.09667544858288897,0.16484098946080905,0.040456217677295604,1,0,0,0,0,0,0,0
1.345075222300985,-0.8196874403952683,-0.8039036012447676,-1.3136881357075865,-1.1025412661069909,1.0560786232078536,-1.7670093611710485,2,1,-1,0,0,1,0,1
0.2782769707819955,-0.758935329210995,0.617069329625274,-0.775917506211658,-0.21119422443227218,-0.4787948954025422,-0.21591997320530035,1,1,-1,0,0,0,0,0
-0.2164673653576382,-1.071151772285892,0.4644952643271221,-0.1020475829243878,0.23186940204489187,-0.047400619004407424,0.022089971416757333,1,0,-1,0,0,0,0,0
0.2957013536935253,-1.0167991102012894,-0.3409114362492924,0.910134723320097,-0.3006688733208933,-0.3102753357074066,0.2691280697292348,1,0,0,0,0,0,0,0
-0.5747742749547886,1.182097202971433,0.8598557304368404,-0.8757429476471801,-0.6794390627639889,-0.7530125919240777,0.5033545177806773,1,2,-1,0,0,0,0,0
-0.2340861565380042,0.6644344793143753,-0.7419321741807672,0.6531006877468333,-0.15553491353403215,-0.48455641321896237,-0.1528818298269834,1,2,0,0,0,0,0,0
-1.4955029449615211,-0.2304397932662673,-0.977598517049996,0.909221112397781,0.34462338946602683,-0.8888532111506184,-1.3597428512120717,0,1,0,0,0,0,0,0
0.4674581167207921,1.6710503386331637,1.1016801057521994,1.3978559170995728,0.7811460442431006,1.539990054576595,0.653439094454382,1,2,0,1,0,0,0,0
0.2655985312165576,-0.5710585326814415,0.2795903482657418,-1.569268181718379,-0.1516723075188734,-0.43875223744898895,-0.4167953241492794,1,1,-1,0,0,0,0,0
-0.3034274345103901,0.644971754636452,-0.0412472746915338,-1.2426054877747832,-0.19570212484100344,0.05125408988745383,0.3770405952640344,1,2,-1,0,0,0,0,0
0.5183988763713908,-0.9308319489150736,-0.228057778075425,1.194548566236315,-0.482542236408166,-0.2724260918190386,0.6192526345079615,1,1,0,0,0,0,0,0
2.596824577685957,0.8607683744834183,-0.7469113302810193,-1.663420581817513,2.2352644705533304,1.2424276795821456,-4.319611449892392,2,2,-1,0,0,1,0,1
-0.4555902097323286,-0.5289344126630324,-0.3828745482678439,1.4025871761951905,0.24097733999979698,-0.5370149314920043,-0.6390049857706414,1,1,0,0,0,0,0,0
-0.936900253889516,-1.1858446401036546,-0.6288160025485702,1.6287257553946308,1.1110181443866358,-1.024168818755152,-1.5259535737456233,1,0,0,0,0,0,0,0
-1.00381436015926,-1.2713679207137203,0.3096069760322804,-0.840143213146815,1.2762173758582518,-0.26011419965642896,0.8433478219471148,1,0,-1,0,0,0,0,0
-0.8167869408463148,-0.4561478472338818,-0.1728531189512148,1.1158334395869622,0.37257560471579443,-0.19287529026266834,-0.911398181614256,1,1,0,0,0,0,0,0
0.083535337468761,-0.5460253331272257,-0.6639409065294467,-1.5211183698394155,-0.045612410469275444,1.0099327094097756,-0.12706713635446718,1,1,-1,0,0,0,0,0
-0.736401055857644,0.7187333576956564,1.7630665052513723,-0.8120915734774199,-0.5292760034871911,-1.4317714523949228,0.5980250921618675,1,2,-1,1,0,0,0,0
-1.2767406110774866,0.8061227440765966,3.469697725942521,1.1855553559070142,-1.0292096448758143,4.113518722369543,-1.5136466695669084,1,2,0,2,0,0,0,0
-1.1196124352666743,-0.4636451477694429,0.1673292073167081,1.6109425796866286,0.519102872993723,0.2695577448916964,-1.8036313447177248,1,1,0,0,0,0,0,0
-0.3310201067612201,-0.7452984966151325,-0.1575458087494272,-0.8619112216702953,0.246708787918518,0.1357905004882535,0.28530994461599485,1,1,-1,0,0,0,0,0
0.1979192003064084,0.7051324156785596,-0.7031641135300212,-0.3356819537179504,0.13955924382122645,0.23603950341410818,-0.06643790383714954,1,2,-1,0,0,0,0,0
0.8738070538055257,0.5564349263291325,-0.4343661321227137,0.2806860176101247,0.48621676361015403,-0.12192049981023775,0.24526542209230895,2,2,0,0,0,0,0,0
0.8299325112407968,1.6710503386331637,-0.9167377091214364,1.1153021271897567,1.3868590039516053,-1.0224395170582024,0.9256254952107974,2,2,0,0,0,1,0,1
0.4429793196496709,-1.005132390626027,-0.3079000830302992,0.5292828209659085,-0.4452528625573647,-0.16296622452191423,0.23446134393373672,1,1,0,0,0,0,0,0
-1.4732965078998217,0.9488437182247637,-0.338832525458751,-1.1070509609598187,-1.3979281366032268,0.3751048729135525,1.6310143148492426,0,2,-1,0,0,0,0,0
-1.278192065215371,-1.3392222833982237,1.7639774331255107,-0.1313359821781277,1.7117832961992205,-0.2316737087195915,0.1678726102973502,1,0,-1,1,0,0,0,0
0.7866447061992083,-1.174021582901425,0.844424379957048,0.9582294288809498,-0.9235378631530211,0.8091522913393923,0.75378610755349,2,0,0,0,1,0,0,1
-0.4699685247251102,1.0896236799154373,-0.001846775509314,1.258163908208211,-0.5120888333554038,-0.0023235462923817114,-0.5912974358029919,1,2,0,0,0,0,0,0
-0.5243461466164072,0.7350441041724034,0.1995258017869987,-1.0473692064042488,-0.38541754361590874,-0.20897718067482027,0.5491840074627523,1,2,-1,0,0,0,0,0
-0.76998539996243,0.7560407714823428,-0.7898579417875317,-0.552525983797494,-0.5821403558177358,0.43641703634641965,0.4254369406239485,1,2,-1,0,0,0,0,0
1.984031476433212,0.9138853985577412,-0.9050771394464416,-1.273213233862769,1.8131773965912699,1.1523561916098684,-2.526095132195054,2,2,-1,0,0,1,0,1
-1.6590964487099982,-1.4576668634621273,1.12122944009591,1.2337135942350468,2.4184099165722572,1.383276002502874,-2.0468498429206137,0,0,0,1,0,0,0,0
-0.0523075894423415,1.6710503386331637,0.9420885768918646,-1.1620071007737025,-0.08740861505070925,-1.094713615906139,0.06078179035635638,1,2,-1,0,0,0,0,0
-0.5268449153713167,0.6428863998010188,-0.8431599983749994,-1.5627898199052663,-0.33870143089653826,1.31768186201179,0.8233478704111453,1,2,-1,0,0,0,0,0
-1.597976707430536,1.0531579315025392,2.5178048349182625,1.1991101133095632,-1.6829218437867817,3.0191252408902036,-1.9161500307130728,0,2,0,1,0,0,0,0
0.0471491768251519,-0.8567359957795685,-0.2503051122752057,-0.0431745085933759,-0.04039439695748347,0.010806800220891788,-0.0020356425400081205,1,1,-1,0,0,0,0,0
2.4460666685467314,-1.4200079393939715,-0.4942036834904122,1.083373608980322,-3.473434089623321,-0.5354072281543767,2.650004074509946,2,0,0,0,1,0,0,1
-0.3612794565854204,1.2738545221521136,-0.4537858901517037,-0.828056029356482,-0.46021746953199594,0.3757601423770165,0.29915963230819076,1,2,-1,0,0,0,0,0
-1.6376663367534314,-1.216489361280847,0.7388956135567665,-0.1480854916630106,1.9922036759883262,-0.10941972022119564,0.2425146246580934,0,0,-1,0,0,0,0,0
1.3420000934918983,1.417143839623599,-0.9129940879996916,0.2575221473506343,1.9018071652663375,-0.23511619806011455,0.3455947458207856,2,2,0,0,0,1,0,1
-1.3839855844273867,1.6710503386331637,-0.8964157792554879,-0.4376731025676145,-2.3127095795208015,0.3923370752973152,0.6057332646451875,1,2,-1,0,0,0,0,0
2.4850785958618795,0.6410221122746615,0.2586206874074391,0.7616780111925303,1.592990330687932,0.19698569083774328,1.8928297225532023,2,2,0,0,0,0,0,0
0.4599888154415331,0.6714672671366494,-0.6383757538258947,0.570790060195131,0.3088674328179508,-0.36437853495339456,0.2625570436549597,1,2,0,0,0,0,0,0
-0.7808230243022776,-0.017140549501856,-0.1015005590711351,1.5865021889486874,0.013383735700242098,-0.1610308591458714,-1.2387774372370974,1,1,0,0,0,0,0,0
0.9150138090043192,0.9820056357732624,0.8652413989008569,0.9288188656728998,0.8985487172526009,0.803652534660327,0.8498820881544311,2,2,0,0,0,0,0,0
-0.0752388589502953,0.4035403473280919,-0.7102888342492291,-0.2368512494743465,-0.030361915273371485,0.1682327978796069,0.01782041775140156,1,2,-1,0,0,0,0,0
-0.6149056347215974,-0.8014573194786068,-0.6857890950600942,0.1575733887629641,0.4928206217362628,-0.10806211168530556,-0.09689276463252346,1,1,0,0,0,0,0,0
0.2371577060658985,0.3107264636139146,-0.8796250370364398,1.6419328536182625,0.07369117532464486,-1.4442852471753114,0.38939702907834184,1,1,0,0,0,0,0,0
0.0664781811398115,0.7180435612011484,0.6685822528497416,-1.414465685472594,0.04773422992780527,-0.945686654571921,-0.09403110605489476,1,2,-1,0,0,0,0,0
-0.2428602021014921,-0.328998406839276,-0.5523175163748356,-0.1732609293112537,0.07990061957605549,0.0956950461619876,0.04207818430882341,1,1,-1,0,0,0,0,0
0.4107460990012445,-1.3009838563036549,-0.2361968738919593,-1.7185233417240189,-0.5343740438403218,0.4059098410255766,-0.7058767586557234,1,0,-1,0,0,0,0,0
-0.1141232462357394,0.6554350432083169,-0.0499547021884651,1.110646004821136,-0.07480037482759525,-0.055481990407648424,-0.1267505274889427,1,2,0,0,0,0,0,0
-0.2018754657253197,0.7975764416182816,-0.96393595534925,-1.6023322413467698,-0.16101111560323383,1.5445456598495035,0.32347156746857453,1,2,-1,0,0,0,0,0
1.382613355707612,0.921760728879574,-0.7795802245035457,1.46165642529638,1.274438694515682,-1.139478444179602,2.02090569507062,2,2,0,0,0,1,0,1
0.3038560196660057,-0.6150913034962574,0.0511737280134365,0.4013639763465033,-0.18689919521154785,0.020539290959947318,0.12195686028996934,1,1,0,0,0,0,0,0
0.0749964638911768,0.9406089062524042,-0.8188951553403452,-0.1467710400719415,0.07054234187347774,0.12019009365917656,-0.011007309007025824,1,2,-1,0,0,0,0,0
-3.4905237968874725,0.5316317310285387,-0.5122341759302155,-1.645646463642523,-1.8556732083355942,0.8429563601764011,5.744168142607942,0,2,-1,0,0,0,0,0
-0.6839212695757125,0.6281414039484844,0.0216014060943904,1.5048514117755143,-0.4295992664615179,0.03250690645747959,-1.0291998880643132,1,2,0,0,0,0,0,0
2.166427011174432,-1.2548006430819507,0.0992564172973849,-0.4487685559267196,-2.718434006811786,-0.044543159057007294,-0.9722243213253892,2,0,-1,0,1,0,0,1
0.8012027526453589,-1.700235176651519,0.0992254439097162,0.705931943539315,-1.362233103677665,0.07004641046773724,0.5655946163439872,2,0,0,0,1,0,0,1
-0.6099167157993396,0.9457747665444928,-0.964410506284765,0.4371648340173575,-0.5768438394967041,-0.421606358904575,-0.2666341398268301,1,2,0,0,0,0,0,0
1.3527359155097285,1.6710503386331637,-0.2360102828509826,-1.0700274798906366,2.2604898096937744,0.25253748818731325,-1.4474646026304279,2,2,-1,0,0,0,0,0
0.302002139417771,0.3461683528500305,-0.5275342401541443,0.1276846037879413,0.10454358315943506,-0.06735800043865459,0.038561023514668696,1,1,0,0,0,0,0,0
-1.4317374758166437,0.4399502693667383,-0.91583948241835,0.2121301510615994,-0.6298932881479864,-0.19427716775358161,-0.30371468702553767,1,2,0,0,0,0,0,0
0.4346420470276357,-0.7442027886311927,0.6408447892770267,0.1345377580456804,-0.3234618234543365,0.08621782120458767,0.0584757665594833,1,1,0,0,0,0,0,0
1.3016684666866367,-0.9147877108828184,-0.1512917511316905,-0.6413453406146276,-1.1907503169686167,0.0970302596617375,-0.834819006134461,2,1,-1,0,0,0,0,0
0.7571079203931724,-1.279166773958,-0.2397593695826734,-0.4672433606650425,-0.9684672960673846,0.1120259735947403,-0.35375364911062734,2,0,-1,0,1,0,0,1
0.223684475015417,1.6710503386331637,2.1986213857627668,-0.5113145932483029,0.373788017721494,-1.124187199568309,-0.1143731363584681,1,2,-1,1,0,0,0,0
-0.2143905184389925,-1.466811588862176,-0.1530239015228375,0.1157561415975928,0.3144704969884842,-0.017713456412493677,-0.024817019209605346,1,0,0,0,0,0,0,0
-0.8154283462036948,1.0018944242378398,2.0862815630577867,0.6378102441776391,-0.8169731134269647,1.3306517531571935,-0.520088552601547,1,2,0,1,0,0,0,0
0.969312164270726,0.8078402873096268,1.6247797034015703,-0.9928989674781048,0.7830494172771794,-1.6132420898868005,-0.962429047068371,2,2,-1,1,0,0,0,0
1.1942665659355307,-0.5686007495636852,-0.8416349138539309,0.0440548549370259,-0.6790608645697911,-0.037078104039771215,0.05261324031842988,2,1,0,0,0,1,0,1
-1.8468112960546688,-0.3059208071577835,-0.0499556358410518,0.0985737161463891,0.5649780023571566,-0.004924312667308222,-0.18204705247323788,0,1,0,0,0,0,0,0
-0.2751855985786712,0.8925796732590822,-0.0479462574434845,-1.3831356231957035,-0.24562507166495529,0.06631617666899557,0.38061900438459306,1,2,-1,0,0,0,0,0
0.116811923189559,0.7423160190675523,-0.1037391425436352,0.1562593916247389,0.08671136180169814,-0.016210215301540504,0.01825296005211622,1,2,0,0,0,0,0,0
0.161390630272068,-0.4640662156213667,2.286186334971675,1.2867569757120954,-0.07489593902710577,2.941766214302472,0.20767051931715513,1,1,0,1,0,0,0,0
1.047703692070023,0.8120397690030683,0.8392509584320466,1.6816793663021734,0.8507770640922032,1.4113510199444956,1.7619016809527634,2,2,0,0,0,0,0,0
0.3539749622060636,0.7307867607915662,1.2693499147325422,0.9783915973551274,0.2586802160318863,1.2419212906777668,0.3463261286965114,1,2,0,1,0,0,0,0
-0.1549742875428721,0.6682027856797202,0.0577792761517827,1.2623144414496457,-0.1035542506448771,0.07293561470290241,-0.19562628121873737,1,2,0,0,0,0,0,0
-0.575529430811298,0.3771053922352526,-0.5313039413744611,1.6421442132731126,-0.21703525174902621,-0.8724776928172684,-0.9451023243751413,1,1,0,0,0,0,0,0
1.16628771533487,0.655877752732805,0.9913688223728384,-1.5892322240510008,0.764942165773712,-1.5755152784344075,-1.853502019724996,2,2,-1,0,0,0,0,0
0.3573816467463613,1.6710503386331637,-0.6502392579142443,1.3174087334905529,0.5972027218167847,-0.8566308772346416,0.470817702612892,1,2,0,0,0,0,0,0
-0.5555847726354978,-0.8478238819884092,-0.2649486228549297,0.8667527381777034,0.4710380387094754,-0.22964494433592197,-0.48155462297165447,1,1,0,0,0,0,0,0
-0.3822285694787872,-1.7789226472443895,-0.5686391242322472,0.5506861849761624,0.6799550586696402,-0.31314170995164226,-0.21048799271516935,1,0,0,0,0,0,0,0
0.6268642131902495,-0.9567528686574271,-0.8041134434051216,0.273335044068833,-0.5997541342284523,-0.21979238348947996,0.1713439573375312,2,1,0,0,1,1,0,2
-2.902691322007976,0.6469433203707892,-0.3048040360198751,-1.458972665861448,-1.8778767618713157,0.444700756997246,4.234947296242868,0,2,-1,0,0,0,0,0
2.9650933584837857,-1.608734137862358,-0.2774749718641938,1.0059559498344428,-4.770046907741817,-0.27912759887693034,2.9827533057813547,3,0,0,0,1,0,0,1
-0.4336570189544733,1.0466211709253803,-0.2114110404168893,0.6355657444253987,-0.4538746169581407,-0.1343656152823083,-0.27561754607709904,1,2,0,0,0,0,0,0
-0.7926374027241087,0.9041461149820812,-0.9806261719361224,0.6680357785168562,-0.7166600282624901,-0.6550933682033521,-0.5295101444103788,1,2,0,0,0,0,0,0
-0.3872645702575978,-0.5233844813949632,-0.5989477256915376,-1.09333010464192,0.2026882662669161,0.6548475796053688,0.42340801312384757,1,1,-1,0,0,0,0,0
1.260352804426852,-0.2851911021373501,-0.5081276737906195,-0.7118368017376365,-0.35944140537639396,0.36170397818549965,-0.8971655093642712,2,1,-1,0,0,0,0,0
1.3184870634527135,0.8984365882230604,-0.4764805087918263,0.1845279556038794,1.1845770189046976,-0.087923974172452,0.24329772230909166,2,2,0,0,0,0,0,0
0.2408823629936428,-1.58169316244495,-0.6970948646938293,-1.728357499304355,-0.3810019865006273,1.2048291371201345,-0.41633083853021635,1,0,-1,0,0,0,0,0
-0.0367183064576106,-0.2326326227902783,-0.7424491433277426,-1.3073898308019825,0.008541875935651167,0.9706704598743342,0.04800514046695086,1,1,-1,0,0,0,0,0
-0.3076794350655215,-1.0598193421124449,-0.1714790598609211,-1.5475979048331845,0.3260846164526697,0.2653806337635257,0.47616404906765886,1,0,-1,0,0,0,0,0
1.162141531122925,0.5642388670167356,-0.4919459815366178,0.5323174805855494,0.6557254208338936,-0.2618714454757576,0.6186282519311883,2,2,0,0,0,0,0,0
0.9969064460459574,-1.266228226228014,-0.408120525728248,-1.4084596967819338,-1.262311080892046,0.5748213119176916,-1.4041025507178444,2,0,-1,0,1,0,0,1
