temperature,humidity,rainfall,soil_pH
-1.908811664710722,-1.1255553620888996,2.076624493004964,-0.11133259603052974
1.2594007239994087,0.6847723583965544,-0.7048838703851932,-0.7006909001717506
0.16197717553593946,1.6710503386331637,-0.8339281926650143,1.026814347581359
0.35892253734788854,0.5681044924426195,-0.5597471495115852,0.8871052168363472
-0.6945719578595771,0.6602481593007439,1.0852629272937118,1.0703380187702998
-0.3324520427993295,0.707541997162159,-0.912075699694409,1.3418872697101205
0.6184211331865664,0.7014206371192125,0.2753866486369031,1.4198299372590901
0.07832398886922072,-1.516861959377726,0.7772771832922943,1.5415192867116327
1.3314835581815851,0.9218971169755992,-0.8897731205952241,1.5616721767910415
0.37603046055738504,1.6710503386331637,-0.8572609832762355,-1.058349533330038
0.05493842331413845,0.6983062276873448,-0.7834206041802118,0.13720817960028417
0.028534249128050956,-0.5176996760559497,0.07665377444147775,-1.6357079963197902
-1.0570176839045264,-1.097444181698928,-0.16792915790127852,-0.19614061567530863
-1.0579715343720477,0.7388476818110532,-0.8873660825261723,0.7612565389099962
-0.5800393062077247,-0.7864195348926533,-0.07544897576535635,-1.2761185476387389
-0.11220100996029632,-0.31443877597142667,-0.730894248316533,1.604780708636492
0.5291149686381575,1.1326149381255353,-0.640692347939084,1.2415965927526604
3.818116433545506,0.7223049308491585,2.0228877578690687,-1.5457746930421565
2.857924476521337,-0.9385542778185069,-0.8043194312823115,-0.034585344900884635
-0.47979889983033597,0.624522106082741,0.08134023661898361,-0.828681602119433
-1.722840143983327,0.6551129611638163,-0.5502414950400379,-1.1936989297966438
-0.4936827081393652,-1.121858280641958,1.1464948274379112,-1.684390262660208
0.34817110289854597,0.7446573066198584,-0.08072050986053192,1.5794573450803742
0.8888831972155908,0.7944289813489845,0.4469819073023451,0.6599922909830762
0.2570355764918794,-1.1233250586478807,0.16483337814157467,0.8578654333740179
-0.691270413765337,-1.1728105902322443,-0.7399952539894972,0.8656449433060937
0.24897783533123316,0.5757050987256601,-0.8027827466343659,-0.9961434419915043
0.31484588445854494,0.5135628424498151,-0.7060343970936719,0.9614640163854216
0.8006930685512869,0.6581197373609347,-0.8429496372971743,-0.17322604790288149
0.4055496251120454,-0.29045481611957535,0.07745037658943142,1.5764073807425927
-0.39171324843081146,1.0678691139698497,1.4772080580514697,-0.8171855065284767
-0.7588326508287494,-1.334775719955627,-0.5672534018343087,-0.710783546026513
-1.2679969276735747,-1.7946916818645717,-0.8262619020623027,-1.418627346118563
0.6152637106932928,-0.1980951064516974,-0.056385125095393104,-1.179505305996659
-0.030027516058154968,-0.7575988904221405,0.24922747589554795,-0.9202985218003068
0.03437428825970038,-0.8968024943583381,-0.3526139311457598,-0.6137671912615402
-0.2447265461596223,-0.6353149478752848,-0.19478583742142921,-0.06913124982654158
-1.2994835060222547,0.6790660417056773,-0.5116507938592594,-0.9621540724921652
0.2177055518809799,1.0198431093553308,-0.8999083008007065,-0.6485901122039519
-0.8979179534151147,-0.9389949945681061,-0.8957003724958748,-0.1594960694179531
0.8134159661039309,1.2793315400334484,2.341524356355964,-1.4323756823826244
-0.5187673776629148,0.553458361146363,-0.5393236386170382,-1.0928828136869186
0.24032653890720082,0.5739157669681896,-0.10932445125361569,1.6040798934957097
-0.11208918830811254,0.464298487206008,-0.6148439007408841,-0.10721892451121157
-0.43149578769657654,-1.066595717108044,-0.9050617512755644,0.5476486876076685
-1.189017590278894,1.0057868378765353,-0.7581587025242468,1.112200368543142
0.9746567438714466,-1.5492669292778052,-0.8344899779214385,-1.066818209865161
0.8063080806754701,1.0567330134188235,-0.4308778852310719,1.6127393901470757
-1.0558089401168507,-0.6470110203116031,-0.8632049251146413,1.1035109639777594
-0.5612887661331449,-0.8261287575184159,-0.1339871817798322,0.8399073052591807
-0.2182881905945842,-1.0060610610346599,-0.9854039303013111,-0.18347403660852846
-0.7080799592796688,-0.43400117758379464,-0.9326315481451871,-1.3132473644919043
0.10606605343115386,1.6710503386331637,0.3337628439261561,0.7401691428981437
0.5669804048020046,-1.6441288171726354,-0.006242356596821017,-0.9842451133610305
-0.40125344193890305,0.6112887916454454,-0.9658074635398606,0.7245374206927958
-0.4081512390231474,0.799987909579666,2.4966042753507924,-0.5221996458870806
1.0431315828687122,-1.2022540073487402,-0.2937145094490813,-1.4937621202677014
-2.0428727737521513,0.3549942086760528,-0.7250900507041299,-1.0549921464581662
-0.0340125270427064,0.7049679123094661,0.5994450390277886,-1.4854398842673608
-0.13786875987429806,-0.6960579383073094,-0.5627574232516859,1.5395269477544717
0.5515332292669881,-0.7695551423736212,-0.6540571114313258,-0.6867324064404384
-0.8475884400204355,-0.7825746802270663,-0.8705842961901781,-0.08989325514366193
-0.46214653805781875,1.056663276441995,-0.5472909145893474,1.4088705695161121
0.011760868585722993,1.6710503386331637,-0.18540800601331633,1.5986169742220375
-0.6686006561847603,1.6710503386331637,0.7129205355443252,0.27417487410453
-0.5062622589031125,-0.5965495742060126,-0.43919480435764147,-0.2580022584068014
-0.49037012732938906,-1.2969007233978171,1.019635076665015,-0.9951393765119525
0.26346347683612764,-1.246295844709971,-0.8318965025156192,-0.8625049317085953
-0.252239878986276,0.5571005244096604,-0.810843912979456,0.40723100170920434
0.07948362648266696,-1.871924118962952,-0.5965726061307567,1.3430221855408697
-0.8535346643493997,0.9045759142818335,0.2772339249235842,-1.4165868263064074
-1.0738744743037578,0.6709863540019784,1.1206596547611543,-0.9971714571452017
-1.0915997219212554,-0.9813624870524918,-0.9137991566553173,1.584363675110493
0.9829571267538834,-0.9543973631237349,-0.6116311350315584,-1.7084248346041078
0.11219402302503875,0.5637976845014939,-0.280890889981967,0.8261545753566973
0.14261546390049504,1.6710503386331637,-0.6575222148659994,-0.5146560342213901
-0.39407101108433945,0.6434185651108261,0.24334244820889583,1.709387278481671
-0.03035530386299163,1.0525164537865341,0.1374187452074547,-0.07796986982407655
-0.14866337944606492,-1.2525455274538044,-0.6960675775817234,1.6783042604391327
0.44310203515616103,1.6710503386331637,0.4164165862776319,1.1678903122092472
-0.4521623892383651,0.7795083096484918,4.057062381725484,0.17896279572412074
-0.3088023954566291,-1.4140405185743294,1.7563711515811382,-0.7325684538552645
1.3337901853243956,0.9356378471017639,2.4654910938073518,-0.9262155442873765
0.07262711456706857,1.276155883314295,1.9091325397354424,1.2448811265723283
-0.8243621094929574,0.7737116710239906,0.1125524357412171,1.1645018622203551
-0.6363077038158642,-1.390013967864542,-0.5669579081734756,-1.1236849069314159
1.1446855494687525,0.693465243204678,-0.5402893639490634,-0.024338833415586108
-0.6659186990422575,-1.15574699852313,-0.22679758755693868,1.4313374075364946
0.5403931778594787,1.1222086427132927,0.24436967573362914,0.5761670331056896
-0.6856293046772216,-0.48509062340338893,1.2557711291277363,-0.19405398315685274
-0.45650925153756416,-1.1630456918626078,-0.6915599719085532,0.8521966788112267
0.30933774222862365,-1.0072971244455045,-0.9191321653406175,1.2179733659123269
1.0488616487521616,0.835910652224965,1.5886759142588371,-1.094404395627651
0.22646557521902905,-1.2530014474197562,-0.7650746960495595,-1.5950040235113838
-0.24605806619164897,-1.1486121819767992,-0.5433158506611503,0.7578911560978945
1.2723546206563587,-0.5734350979235397,-0.3331441157283229,-0.5703817817588479
0.042944259227675766,1.6710503386331637,-0.34539152990500077,-1.3217558601345674
-0.6903687691076374,1.6710503386331637,0.5778202181804826,-0.32963689184493594
0.3366371131890998,1.033223740986408,1.1162610510838638,1.2471257595590486
3.110556396831122,0.5229094706722726,-0.643619930535685,-0.40081512764109695
0.19498671598972592,0.879381701637819,0.15411212663319968,-0.6390034312204154
-1.3460112982855692,0.8688406363950886,-0.7329963755574971,-1.3298421754754437
-0.5629674654594827,0.3938350754841633,-0.5812026896425437,-0.48603135380494267
1.5187779376386596,0.920399059809862,-0.7133102076116958,1.706785521762692
-0.16539689579930367,0.7735941153211875,-0.7173726333594757,0.3520644616365454
0.6458813597014116,0.8623391337748416,1.4436749536969213,0.004917681968622724
0.6887511693236652,-0.8286762008729437,-0.5069804530503115,-1.5766608821915606
0.08940762500215585,-0.8289992579507945,0.09545700429618655,0.027780466780853004
-0.743249628756434,0.3846619554985297,0.2753049629031748,-1.6301118995125854
2.9592551931913365,0.991977805131574,-0.4221642752480873,1.4836840812138998
1.0606104115426045,0.5013265266036668,0.38657607585660686,-0.1548202606146436
-1.5348504553658395,0.9362751657527317,-0.6403128321307667,-1.121531691683307
-1.3750416900181295,-0.506858124866008,-0.22970875378015157,-0.8682084513859974
0.5747494269014153,0.8338078614937366,-0.580957010449161,-0.5638615148800029
0.47540890751248616,-0.9632611813449465,-0.24309937741938772,-0.5241810947983558
0.7195123318185546,0.8319512979941277,1.311537151883737,-0.6750996004073769
-0.011625587770530878,1.1226136552007784,-0.1961106714576491,-0.4086598754847624
0.6297206034672277,-0.18975535087943932,0.1592714635994171,-0.07054836472357115
-0.799314113308998,-1.2589616168863065,0.2398174555634907,-0.9655367312768631
1.0975108987713913,0.8974096989475381,-0.16744224413096997,-0.8186034986918116
-0.23877409220092774,-0.8416844631246303,-0.9040284095103911,-0.7403603722888975
1.6234627068908731,0.8628499351642216,1.5401192574277551,-0.6152982544894472
1.0365449589621922,-0.38351177992103314,-0.4655053530182656,0.6333551733808737
-0.9648669534762767,1.1843277412767101,-0.8571832861057287,0.7818788394327499
0.8685410953194286,-1.9512253637968755,1.3168795347526878,-1.2985589996626552
1.0692527703760841,1.6710503386331637,-0.410305216487072,-0.9922925986736865
1.150703666694678,-0.7294874113187726,-0.8695046336092271,-0.3605375438588841
-0.5867181719078851,-1.3112282561815434,-0.4082923038106234,-0.8733833345416374
0.23754283933359988,-1.2887702971825794,-0.4541678469522978,-0.6661424300420706
0.8461947811350591,-1.7920004314435014,2.159608695468886,0.9642882247228938
-1.7871410017475002,-0.9714664170896644,1.8589064974831533,1.4354342704832141
-1.200004180952706,0.6562005151833875,-0.4501782994139775,1.467051243910032
0.6458590531209929,-0.692658170996421,1.0605897746424302,0.07786305864962999
0.7130659940376911,0.9213993397661041,-0.18708426492540361,-1.275917046146734
-0.8542185303274727,1.6710503386331637,-0.3709993388493208,-1.4954972889467217
0.15420761471516098,-1.042293835910044,-0.5152509027269058,-1.4960932619269838
-0.15557214807851613,-0.577381951614641,3.0491853444865993,1.063624873497028
-0.054960502676645616,1.6710503386331637,0.23101525573484494,-1.129682086397463
-0.07373765079804633,-1.4074103131136044,-0.9178780416469104,-0.5869693521880351
0.39117083755981324,0.6752066328628565,-0.7841053273396992,-1.6533518939963103
-0.32429391033148736,1.6710503386331637,-0.6495517944254249,-1.6887573160979281
2.022419051810073,-0.9322514371044819,-0.3688478562948336,-1.0138470752683646
0.6618465647801909,-1.0986711816047574,-0.8488187925750112,0.10711507022998404
0.33462377424945333,-1.1250125068020507,0.20907048955940075,-0.005650662111391481
-1.3159219141750318,0.9177584665872337,0.09624895327516281,1.6100761762676086
